0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.39538802419354807,4.11870302419355,3.2350067096774158,3.472274314516139,1.7535048790322536,-0.12330471774193619,1.960766806451619,-3.558784959677419,-1.344457254032262,-0.025754665403225702,-0.8242521556451566,1.785914814516127,-2.243728185483874,-2.2525962459677333,-0.37619766330645504,-0.613374737903228,-1.2201240919354859,-0.26629193951612856,-1.7014882903225796,-1.6211069838709584,-1.9018567455806306,-1.4445537338709664,3.432865645161282,2.202989467741951,-0.9234118266129023,-3.5769296838709863,-1.6372760080645121,-0.2061372741935489,0.6803608064516118,-1.2454709516129014,12.3800762096775,-0.44582539919355,-1.5756812258064528,2.675247471774201,0.7112963548387107,-4.00522615322583,2.6470323830645075,-2.3024382419354765,1.51364633064515,0.5417380241935459,3.9350376830645173,0.4259660201612891,-1.088734866935483,-0.3526826088709695,-0.49911225967742034,1.4782831249999941,0.9140433790322616,-2.0683864233871097,1.7617635524193618,4.9619460120967895
-0.4206117857142867,3.430504285714284,2.782214723214295,2.9517332142857096,1.4893708571428592,-0.17605584821428624,1.626051071428568,-3.110393839285711,-1.1385973839285715,-0.09328298267857159,-0.4856782839285731,1.5583048839285738,-2.2175405357142868,-2.0945256071428573,-0.2580498437499999,-0.44696701785714277,-1.1423373053571446,-0.19019973214285696,-1.5687825714285766,-1.4496503571428583,-1.683519836892861,-1.229771000000001,2.7709738392857126,1.790691714285716,-0.8293160892857158,-2.9485180267857136,-1.3785293749999998,-0.22667450892857086,0.6352848660714286,-1.1513477857142829,10.455512499999989,-0.04722120535714296,-1.067610089285713,2.3450435267857173,0.4418368124999989,-3.2333293303571393,2.289224258928574,-1.775141758928568,1.2210096428571453,0.4195321785714287,3.4495118696428553,0.1506890892857142,-0.8214463035714289,-0.1689804821428575,-0.16766914910714223,1.24333503571429,0.7312827053571447,-1.7718517678571393,1.5005845625000018,4.060759017857139
-0.3353718048780489,3.391744390243898,2.6245438943089496,2.9112823577235756,1.4407066504065038,-0.3294257154471549,1.8046643089430858,-2.882225528455283,-1.1332914878048774,0.04604492040650407,-0.32879530406504254,1.649953642276425,-1.8339798373983731,-1.9567045284552833,-0.39053215040650374,-0.31318948780487776,-1.0017787430894307,-0.2057819999999998,-1.3665996910569127,-1.1638805040650417,-1.4918257019187027,-1.317398601626018,2.736333544715444,1.781492422764232,-0.8272850650406504,-2.700815357723573,-1.4108392276422763,-0.22269425203251955,0.524262845528455,-1.1170483089430863,9.821013821138193,-0.17812139024390225,-1.2015766504065029,2.4411098780487848,0.4871978943089429,-3.2165683170731665,2.251935252032523,-2.04425888617886,1.0692429674796764,0.4786436504065046,3.2945642934959345,0.1662588048780491,-0.862180601626017,-0.4124150162601635,-0.2892109494308943,1.0677215528455315,0.6652722113821155,-1.8210573414634104,1.589939325203253,3.7678687804877957
-0.44505759374999976,3.407133437500002,2.6883487187500013,2.836707500000001,1.3337668124999988,-0.36546268750000005,1.704377187499998,-2.9326493750000004,-1.0789036249999995,-0.23111522906249996,-0.43274666875000023,1.6141560624999993,-1.9932990625000004,-2.0927017187500008,-0.20926898437500005,-0.11063999999999997,-1.0705266249999996,-0.28795990625000006,-1.33076425,-1.4181995,-1.5927985889999994,-1.2512802499999998,2.7960404999999984,1.8478155625000006,-0.9495675937500007,-2.9173936562499994,-1.5772406250000006,-0.13987681249999995,0.7135857812500004,-1.4113241250000002,9.726646874999998,0.11276646875,-1.281562374999999,2.3213736562499996,0.26283606249999997,-3.2153028749999986,2.203941593750001,-2.0268514687500003,0.9711382812499993,0.3197357499999999,3.4116832093749982,0.21955978124999997,-0.7370998125000007,-0.25093193749999987,-0.03297621812500001,1.0429710937499999,0.6628305937500004,-2.021148031249998,1.3196474999999996,3.8277721875000026
-0.2794258109756109,3.5222839634146337,2.8152285487805013,3.0489882317073094,1.3305485243902475,-0.21532904268292802,1.6799028658536552,-3.0618609146341362,-1.1277669512195132,-0.11936079189024432,-0.7522139804878031,1.4890181524390294,-1.9456825609756099,-2.081985695121949,-0.42478660060975776,-0.6149076036585394,-1.1617456756097595,-0.3418364634146345,-1.294149256097567,-1.4300376097561005,-1.6533614092926823,-1.337551670731708,2.9504469390243844,1.9718047804878094,-0.9542878902439021,-2.993778920731707,-1.4587278658536593,-0.20872538414634123,0.6041218292682924,-1.1613257195121924,10.366784146341448,-0.3726228597560991,-1.3666011585365818,2.1217734451219545,0.44495488414634093,-3.4072555426829196,2.150984445121947,-1.9102883658536547,1.2012240548780528,0.4730815853658532,3.595837861585364,0.32970562804877973,-0.8751433597560987,-0.27689910365853815,-0.34391938256097626,1.1542258475609795,0.7278762621951237,-1.8749584390243912,1.5116110975609764,4.221230426829278
-0.2509260677966098,3.6407417796610146,3.070496957627131,3.1711160169491475,1.506862237288138,-0.3357569830508489,1.6824368644067773,-3.2622880508474514,-1.1972918135593227,-0.057616952796609944,-0.6142046237288141,1.636846271186444,-2.1122449152542377,-2.2403996864406794,-0.23190241525423702,-0.4761190593220336,-1.2882818711864432,-0.30636405084745727,-1.3614219830508523,-1.5431607796610194,-1.6903399260000012,-1.2993252118644079,3.1031961271186415,2.0479633559322052,-0.9042099237288145,-3.0662574355932195,-1.5553580932203375,-0.21730282203389742,0.6725968220338988,-1.2334513050847413,10.926058474576259,-0.3015871186440681,-1.336578338983048,2.3241398135593263,0.39373613559321985,-3.609079864406772,2.195476161016951,-2.0872572372881297,1.3152315847457663,0.4797126186440674,3.7001743533898304,0.23489943220338996,-0.8791450254237303,-0.1599944915254237,-0.29213343466101654,1.068932508474579,0.8307559491525448,-1.923250483050842,1.559766118644069,4.305094830508467
-0.37710629113924166,3.404665379746835,2.8231529810126723,2.9620011392405012,1.6049612278481051,-0.063886094936709,1.5724286012658197,-3.134077784810117,-1.0234781518987361,-0.05410741075949361,-0.6634178620253149,1.4562313164557006,-2.1042846835443063,-1.946973012658226,-0.29992481962025236,-0.481365151898735,-1.1455669113924085,-0.23611459493670864,-1.4632633227848162,-1.4227567848101297,-1.5010907229367108,-1.2088473924050647,2.756733012658226,1.8282984303797494,-0.9043572278481016,-3.149514000000001,-1.3710540506329105,-0.19132512025316398,0.6253330379746832,-1.0836132911392369,10.703077848101255,-0.23120281645569613,-1.194062037974681,2.3216165316455757,0.4665342215189869,-3.2765076962025246,2.1990438670886063,-1.898821898734177,1.1968642784810177,0.34777395569620256,3.3872195189873415,0.24731101898734134,-0.9598610886075949,-0.1363109873417726,-0.21222842835442993,1.1287722784810175,0.7529254746835468,-1.7434175063291126,1.5408080379746851,4.045819436708865
-0.3847332447916682,3.877724427083334,3.1177953593750094,3.4213252604166673,1.6417967916666711,-0.12139028645833477,1.8984604218749996,-3.5493554687499977,-1.227972234375005,0.007983767968750012,-0.6172456312499965,1.802853515624997,-2.1825545312500054,-2.3528730729166654,-0.39432911718750113,-0.4861016302083352,-1.2631531739583384,-0.3820894427083347,-1.5943329062500033,-1.6235940937499975,-1.8691581579374912,-1.448064859375001,3.3779716718749984,2.1529042708333432,-1.1575690104166663,-3.349382696875011,-1.4786245312499997,-0.23627133333333392,0.6719340104166659,-1.3499475729166652,11.812522395833343,-0.23680051041666775,-1.4758653749999968,2.616457369791672,0.6429868385416685,-3.8869187447916773,2.5181943906249904,-2.2556517708333312,1.3707960104166717,0.4717395729166653,3.913749638020833,0.4113968489583328,-0.9723326250000014,-0.29864469791666803,-0.3435802715104173,1.3524569062500047,0.8404606041666693,-2.110518031250011,1.678021036458336,4.704481541666683
-0.3003671630434779,3.8548221739130413,3.1286224673913114,3.227995760869561,1.6075907826086955,-0.30041416304348045,1.8216193478260831,-3.2761053260869573,-1.2301288369565218,-0.14370287923913075,-0.7830226804347834,1.7776906413043476,-2.3173943478260868,-2.384225206521739,-0.22691661413043426,-0.4451581521739129,-1.2239227391304361,-0.2424600869565214,-1.4951057391304374,-1.6595707391304373,-1.8371145384347867,-1.2689999021739127,3.3692944456521725,2.117390304347829,-0.7777116630434793,-3.6608286065217404,-1.6916521739130426,-0.2199372173913038,0.6752885326086955,-1.447858804347821,11.830465217391287,-0.18223373913043447,-1.5033397391304333,2.503080619565221,0.5082538369565207,-3.730470010869564,2.514663902173916,-1.9089499456521704,1.3120331956521771,0.41378886956521815,3.865751251086951,0.35418248913043465,-0.973443706521739,-0.12927555434782573,-0.31151709097826036,1.3308187500000037,0.771303347826089,-2.126478467391301,1.5658677717391292,4.586658478260862
-0.3534983253968261,3.5207620634920613,2.880242777777786,2.9403334920634867,1.569942603174606,-0.24491881746031885,1.6500182460317434,-3.011328174603169,-1.1634334047619046,-0.1279675893650796,-0.5732239825396814,1.4437159285714314,-2.0242005158730167,-2.0334789603174612,-0.14611869841269828,-0.3440795555555555,-1.092744142857145,-0.09168540476190468,-1.4691817301587362,-1.3480177619047633,-1.5369898290793669,-1.1598080317460326,2.8536252539682514,1.8111035079365105,-0.7092054523809532,-2.9316379126984105,-1.3951923809523814,-0.15584198412698372,0.591265396825397,-1.0450040952380928,10.451057936507924,-0.197843634920635,-1.2435886507936476,2.4037933412698465,0.49942791269841186,-3.2698024682539644,2.180621079365084,-1.9317372936507886,1.2091647777777819,0.3586747460317463,3.280411503174604,0.13702199206349203,-0.8524882539682545,-0.1988056269841268,-0.3681988790476199,1.1168880952380977,0.8020414047619069,-1.7200263571428522,1.5336246587301592,3.8105702460317397
-0.3458745181818196,3.569197772727276,2.93621973636364,3.158200045454553,1.384122845454549,-0.3084430727272736,1.7281825590909123,-3.1652051363636367,-1.0498641818181862,-0.059538693636363806,-0.5169359327272703,1.616526968181817,-2.0358450909090915,-2.181937227272726,-0.38142178863636444,-0.5342825818181842,-1.2376017436363689,-0.2617455181818186,-1.4800172818181854,-1.3266741818181798,-1.5717869178181783,-1.3505767999999982,2.8843274909090915,1.8687222272727384,-0.9048114999999992,-2.821244534545467,-1.3345842272727264,-0.34207515909091074,0.500037295454545,-1.1825295818181794,10.415854090909088,-0.1637569545454548,-1.12550596363636,2.434402977272732,0.42371325000000115,-3.3316580090909134,2.290685249999994,-1.9575030636363602,1.1788524545454593,0.4685162090909082,3.6406446000000114,0.17085178181818186,-0.8094260863636372,-0.25770765454545574,-0.22209933427272752,1.2036284818181853,0.7314854363636395,-1.8497700181818266,1.6009863090909122,4.0319312272727394
-0.28613978977272786,3.4514960795454517,2.9847084829545625,3.031869999999994,1.3893241363636415,-0.32786139204545495,1.535165681818178,-3.211578011363625,-0.9748152329545487,-0.05532608051136394,-0.5906572397727259,1.5934245397727322,-2.080056818181823,-2.1573416590909082,-0.14556778806818166,-0.5067009261363645,-1.3295090647727335,-0.26221469886363624,-1.2982682727272787,-1.5352349545454553,-1.605566932545454,-1.2178761477272744,2.850897090909086,1.88380636363637,-0.843854318181819,-3.022684790909095,-1.4564304261363652,-0.23486442045454517,0.6137332102272725,-1.2844093409090893,10.491907386363614,-0.1167412727272727,-1.191685238636361,2.2802320056818193,0.2660504318181813,-3.3234672443181763,2.1129398977272698,-1.9871861079545428,1.1764676477272766,0.3812976079545456,3.580559353977274,0.24574682954545424,-0.7979457954545462,-0.07720940909090902,-0.12343594113636368,1.0002305000000034,0.80251153977273,-1.798128943181819,1.4383975965909102,4.069945625000006
-0.3637895950310558,3.4454559503104956,2.789892740372615,2.960076633540421,1.4477966583851023,-0.16310747453416116,1.6917253540372905,-3.0968592049689323,-1.0712315155279466,-0.050616585813664364,-0.6626531637267092,1.5387507043478306,-1.9355459503105361,-1.9235778981366487,-0.4089515089441043,-0.4925632273291942,-1.1066851778882028,-0.3213579652173891,-1.3247174484472066,-1.430666124223598,-1.5350804760745314,-1.3068213478260635,2.9327316621117943,1.921963229813695,-0.9588435900620842,-2.8799931848447096,-1.4463242360248516,-0.17361597763975314,0.6237410993788699,-1.133621316770185,10.273587701863557,-0.29973832546584234,-1.2800134732919342,2.2333168621117956,0.5123823291925421,-3.3476197503105016,2.216932939130482,-2.0226725130435126,1.1777396931677004,0.5067747726708023,3.4384591754037483,0.31300319006211824,-0.9449200447204884,-0.2475229590062067,-0.3009322565714311,1.1316199950310653,0.7540950062111628,-1.7931279975155097,1.5241618857142638,4.151206509316735
-0.21420962601625967,3.2065030081300794,2.60044613008131,2.835420650406501,1.2152450406504067,-0.15769405691056962,1.559201373983738,-2.7946388617886186,-0.9275820731707307,-0.08662290398373992,-0.7017847577235766,1.428023252032523,-1.84140300813008,-2.007540731707317,-0.4162085325203244,-0.558504081300813,-1.0951222878048792,-0.2868098048780487,-1.2409159349593533,-1.325299154471545,-1.507614423934963,-1.2940044878048782,2.723350853658535,1.846127983739838,-0.9218376585365861,-3.0077355284552856,-1.2840682520325193,-0.25422858536585313,0.47911093495935003,-1.2361445365853614,9.824447967479662,-0.21770374796747946,-1.2432193333333315,2.0843939512195178,0.45353934146341307,-3.1058918130081237,2.1314598211382143,-1.6721261951219466,1.0424927317073196,0.3677869349593499,3.398989090243901,0.37080677235772286,-0.8975086666666674,-0.2378559268292684,-0.1458243686991868,1.1758526666666687,0.6355325934959366,-1.7651746341463388,1.3205634715447148,3.9392743983739806
-0.24448319323671655,3.5667696618357474,2.954841574879234,3.027173816425126,1.4485259806763309,-0.1992304154589387,1.6950038164251247,-3.1949928502415434,-1.0937857439613576,-0.15309414560386475,-0.6783820898550695,1.67200172463768,-2.1465882608695708,-2.259065033816425,-0.2576567246376802,-0.503864043478263,-1.2167000966183625,-0.2921524106280192,-1.5213137101449314,-1.519181806763281,-1.642348220637676,-1.3072639613526575,3.0125543236714916,2.020099188405805,-0.809881120772948,-3.301790795169091,-1.3302034782608685,-0.29362467149758614,0.529923888888889,-1.2078962898550691,11.03901400966185,-0.1804124879227062,-1.2481663381642474,2.2978378647343014,0.41336952173913183,-3.409245893719817,2.2980725410627914,-1.8597124637681144,1.2988268502415499,0.3783678550724623,3.813931568115946,0.36870015458937117,-0.8810665797101452,-0.16419161835748836,-0.21897804855072486,1.3723489855072486,0.8099177439613564,-1.8772453140096719,1.5236118502415494,4.271438502415472
-0.3316570915492963,3.425801760563378,2.737662021126773,2.932351760563374,1.4409765915492987,-0.368647000000001,1.700523802816898,-2.9395878873239383,-1.1183551619718322,0.08505995753521117,-0.39552803661971914,1.5430007464788766,-1.8562685915492971,-1.87061092253521,-0.2614192859154923,-0.5080923732394373,-1.1173431507042282,-0.21389999999999984,-1.3813772887324007,-1.227031471830988,-1.6066335157183105,-1.2107994295774662,2.752585816901406,1.7634172816901448,-0.723177880281691,-2.668304016901406,-1.4106752816901422,-0.21742824647887266,0.5947089436619716,-1.034884478873236,10.007540140845054,-0.3117418380281697,-1.2035229718309843,2.2976739436619757,0.4996766830985909,-3.239193767605626,2.176575985915494,-1.9970088380281652,1.1633965211267636,0.5195499929577454,3.2543503781690153,0.1895527746478873,-0.7199532112676057,-0.37151476760563523,-0.45557157521126834,1.0433278169014117,0.7868227535211295,-1.7024308098591496,1.5263033732394389,3.8964455633802784
-0.3656109444444456,3.728487013888887,3.2104496319444613,3.32439020833333,1.5606989722222269,-0.3617555625000008,1.8958245138888863,-3.4476107638888784,-1.0783449027777803,-0.03166114152777767,-0.5701459972222209,1.7743215138888928,-2.2650676388888895,-2.337799749999999,-0.3791972395833326,-0.4604776666666672,-1.3269879541666703,-0.38954965277777753,-1.432605222222226,-1.601922527777782,-1.5871261696666692,-1.433713541666668,3.326468479166661,2.1667461111111157,-1.0409677083333344,-2.9890304444444453,-1.5547857638888896,-0.3006497638888888,0.6509864930555556,-1.3488995138888853,11.12752152777775,-0.15816563888888888,-1.2161765555555535,2.4860982916666736,0.4235399722222217,-3.6363581597222145,2.4171615972222193,-2.149074868055554,1.1589490763888934,0.5793667361111101,3.953797098611113,0.19282986111111125,-0.9402110486111115,-0.13732436805555556,-0.18153277243055546,1.1614409791666693,0.7949771736111136,-2.0419546111111107,1.704114416666667,4.3398638194444485
